Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
3/31/20,Arlington,56,12,56,12
3/31/20,Central Shenandoah,47,7,47,7
3/31/20,Central Virginia,21,1,21,1
3/31/20,Chesapeake,40,10,40,10
3/31/20,Chesterfield,74,7,74,7
3/31/20,Chickahominy,33,5,33,5
3/31/20,Crater,30,7,30,7
3/31/20,Cumberland Plateau,24,0,24,0
3/31/20,Eastern Shore,12,0,12,0
3/31/20,Fairfax,276,43,276,43
3/31/20,Hampton,33,8,33,8
3/31/20,Henrico,122,45,122,45
3/31/20,Lenowisco,6,0,6,0
3/31/20,Lord Fairfax,121,9,121,9
3/31/20,Loudoun,53,17,53,17
3/31/20,Mount Rogers,25,1,25,1
3/31/20,New River,38,1,38,1
3/31/20,Norfolk,40,9,40,9
3/31/20,Out of State,48,26,48,26
3/31/20,Peninsula,59,12,59,12
3/31/20,Piedmont,22,0,22,0
3/31/20,Pittsylvania-Danville,3,1,3,1
3/31/20,Portsmouth,17,4,17,4
3/31/20,Prince William,108,19,108,19
3/31/20,Rappahannock,98,10,98,10
3/31/20,Rappahannock Rapidan,36,0,36,0
3/31/20,Richmond,100,19,100,19
3/31/20,Roanoke,99,8,99,8
3/31/20,Southside,8,1,8,1
3/31/20,Thomas Jefferson,13,0,13,0
3/31/20,Three Rivers,33,2,33,2
3/31/20,Unknown,48,36,48,36
3/31/20,Virginia Beach,83,13,83,13
3/31/20,West Piedmont,20,1,20,1
3/31/20,Western Tidewater,18,2,18,2
4/1/20,Alexandria,53,11,53,11
4/1/20,Alleghany,22,3,22,3
4/1/20,Arlington,70,15,70,15
4/1/20,Central Shenandoah,27,4,27,4
4/1/20,Central Virginia,40,6,40,6
4/1/20,Chesapeake,70,15,70,15
4/1/20,Chesterfield,95,12,95,12
4/1/20,Chickahominy,53,8,53,8
4/1/20,Crater,42,6,42,6
4/1/20,Cumberland Plateau,12,1,12,1
4/1/20,Eastern Shore,8,1,8,1
4/1/20,Fairfax,311,70,311,70
4/1/20,Hampton,57,13,57,13
4/1/20,Henrico,112,20,112,20
4/1/20,Lenowisco,8,0,8,0
4/1/20,Lord Fairfax,103,7,103,7
4/1/20,Loudoun,72,14,72,14
4/1/20,Mount Rogers,30,1,30,1
4/1/20,New River,24,0,24,0
4/1/20,Norfolk,67,3,67,3
4/1/20,Out of State,41,12,41,12
4/1/20,Peninsula,141,24,141,24
4/1/20,Piedmont,29,4,29,4
4/1/20,Pittsylvania-Danville,39,4,39,4
4/1/20,Portsmouth,27,5,27,5
4/1/20,Prince William,105,16,105,16
4/1/20,Rappahannock,93,9,93,9
4/1/20,Rappahannock Rapidan,32,3,32,3
4/1/20,Richmond,120,17,120,17
4/1/20,Roanoke,126,9,126,9
4/1/20,Southside,25,4,25,4
4/1/20,Thomas Jefferson,23,1,23,1
4/1/20,Three Rivers,43,2,43,2
4/1/20,Unknown,9,1,9,1
4/1/20,Virginia Beach,187,27,187,27
4/1/20,West Piedmont,31,0,31,0
4/1/20,Western Tidewater,49,11,49,11
4/2/20,Alexandria,56,12,56,12
4/2/20,Alleghany,17,0,17,0
4/2/20,Arlington,56,13,56,13
4/2/20,Central Shenandoah,56,13,56,13
4/2/20,Central Virginia,24,2,24,2
4/2/20,Chesapeake,57,12,57,12
4/2/20,Chesterfield,113,14,113,14
4/2/20,Chickahominy,43,7,43,7
4/2/20,Crater,60,5,60,5
4/2/20,Cumberland Plateau,6,0,6,0
4/2/20,Eastern Shore,11,2,11,2
4/2/20,Fairfax,247,45,247,45
4/2/20,Hampton,21,4,21,4
4/2/20,Henrico,170,38,170,38
4/2/20,Lenowisco,2,0,2,0
4/2/20,Lord Fairfax,49,8,49,8
4/2/20,Loudoun,114,13,114,13
4/2/20,Mount Rogers,25,2,25,2
4/2/20,New River,13,0,13,0
4/2/20,Norfolk,47,11,47,11
4/2/20,Out of State,31,6,31,6
4/2/20,Peninsula,98,8,98,8
4/2/20,Piedmont,24,2,24,2
4/2/20,Pittsylvania-Danville,14,2,14,2
4/2/20,Portsmouth,11,2,11,2
4/2/20,Prince William,106,24,106,24
4/2/20,Rappahannock,76,10,76,10
4/2/20,Rappahannock Rapidan,45,3,45,3
4/2/20,Richmond,98,21,98,21
4/2/20,Roanoke,72,10,72,10
4/2/20,Southside,14,3,14,3
4/2/20,Thomas Jefferson,45,3,45,3
4/2/20,Three Rivers,40,3,40,3
4/2/20,Unknown,14,10,14,10
4/2/20,Virginia Beach,61,12,61,12
4/2/20,West Piedmont,15,2,15,2
4/2/20,Western Tidewater,14,6,14,6
4/3/20,Alexandria,67,16,67,16
4/3/20,Alleghany,14,0,14,0
4/3/20,Arlington,94,19,94,19
4/3/20,Central Shenandoah,27,1,27,1
4/3/20,Central Virginia,34,2,34,2
4/3/20,Chesapeake,90,10,90,10
4/3/20,Chesterfield,140,19,140,19
4/3/20,Chickahominy,45,4,45,4
4/3/20,Crater,58,9,58,9
4/3/20,Cumberland Plateau,24,1,24,1
4/3/20,Eastern Shore,15,4,15,4
4/3/20,Fairfax,344,81,344,81
4/3/20,Hampton,54,6,54,6
4/3/20,Henrico,138,23,138,23
4/3/20,Lenowisco,9,1,9,1
4/3/20,Lord Fairfax,60,3,60,3
4/3/20,Loudoun,140,26,140,26
4/3/20,Mount Rogers,30,1,30,1
4/3/20,New River,23,1,23,1
4/3/20,Norfolk,80,7,80,7
4/3/20,Out of State,59,15,59,15
4/3/20,Peninsula,156,11,156,11
4/3/20,Piedmont,22,2,22,2
4/3/20,Pittsylvania-Danville,33,4,33,4
4/3/20,Portsmouth,40,7,40,7
4/3/20,Prince William,137,18,137,18
4/3/20,Rappahannock,202,14,202,14
4/3/20,Rappahannock Rapidan,57,1,57,1
4/3/20,Richmond,85,12,85,12
4/3/20,Roanoke,66,1,66,1
4/3/20,Southside,18,0,18,0
4/3/20,Thomas Jefferson,28,6,28,6
4/3/20,Three Rivers,49,2,49,2
4/3/20,Unknown,7,1,7,1
4/3/20,Virginia Beach,196,14,196,14
4/3/20,West Piedmont,20,0,20,0
4/3/20,Western Tidewater,52,9,52,9
4/4/20,Alexandria,69,21,69,21
4/4/20,Alleghany,14,0,14,0
4/4/20,Arlington,117,21,117,21
4/4/20,Central Shenandoah,54,6,54,6
4/4/20,Central Virginia,14,0,14,0
4/4/20,Chesapeake,67,10,67,10
4/4/20,Chesterfield,45,8,45,8
4/4/20,Chickahominy,35,11,35,11
4/4/20,Crater,43,7,43,7
4/4/20,Cumberland Plateau,27,1,27,1
4/4/20,Eastern Shore,11,2,11,2
4/4/20,Fairfax,403,116,403,116
4/4/20,Hampton,34,2,34,2
4/4/20,Henrico,66,20,66,20
4/4/20,Lenowisco,17,1,17,1
4/4/20,Lord Fairfax,121,14,121,14
4/4/20,Loudoun,120,32,120,32
4/4/20,Mount Rogers,57,6,57,6
4/4/20,New River,52,2,52,2
4/4/20,Norfolk,48,5,48,5
4/4/20,Out of State,52,26,52,26
4/4/20,Peninsula,106,12,106,12
4/4/20,Piedmont,19,0,19,0
4/4/20,Pittsylvania-Danville,2,0,2,0
4/4/20,Portsmouth,21,2,21,2
4/4/20,Prince William,126,28,126,28
4/4/20,Rappahannock,64,7,64,7
4/4/20,Rappahannock Rapidan,46,2,46,2
4/4/20,Richmond,57,15,57,15
4/4/20,Roanoke,22,2,22,2
4/4/20,Southside,22,2,22,2
4/4/20,Thomas Jefferson,34,2,34,2
4/4/20,Three Rivers,44,6,44,6
4/4/20,Virginia Beach,117,11,117,11
4/4/20,West Piedmont,14,0,14,0
4/4/20,Western Tidewater,36,6,36,6
4/5/20,Alexandria,103,30,103,30
4/5/20,Alleghany,40,3,40,3
4/5/20,Arlington,255,38,255,38
4/5/20,Central Shenandoah,53,4,53,4
4/5/20,Central Virginia,99,13,99,13
4/5/20,Chesapeake,92,8,92,8
4/5/20,Chesterfield,122,16,122,16
4/5/20,Chickahominy,46,11,46,11
4/5/20,Crater,65,9,65,9
4/5/20,Cumberland Plateau,40,1,40,1
4/5/20,Eastern Shore,11,1,11,1
4/5/20,Fairfax,560,105,560,105
4/5/20,Hampton,71,8,71,8
4/5/20,Henrico,159,27,159,27
4/5/20,Lenowisco,30,1,30,1
4/5/20,Lord Fairfax,241,20,241,20
4/5/20,Loudoun,133,23,133,23
4/5/20,Mount Rogers,64,1,64,1
4/5/20,New River,68,2,68,2
4/5/20,Norfolk,95,5,95,5
4/5/20,Out of State,50,11,50,11
4/5/20,Peninsula,169,20,169,20
4/5/20,Piedmont,25,1,25,1
4/5/20,Pittsylvania-Danville,39,1,39,1
4/5/20,Portsmouth,38,7,38,7
4/5/20,Prince William,225,48,225,48
4/5/20,Rappahannock,122,10,122,10
4/5/20,Rappahannock Rapidan,73,3,73,3
4/5/20,Richmond,78,9,78,9
4/5/20,Roanoke,225,12,225,12
4/5/20,Southside,24,1,24,1
4/5/20,Thomas Jefferson,36,1,36,1
4/5/20,Three Rivers,52,8,52,8
4/5/20,Unknown,5,0,5,0
4/5/20,Virginia Beach,212,15,212,15
4/5/20,West Piedmont,32,1,32,1
4/5/20,Western Tidewater,61,9,61,9
4/6/20,Alexandria,78,14,78,14
4/6/20,Alleghany,14,2,14,2
4/6/20,Arlington,169,30,169,30
4/6/20,Central Shenandoah,31,9,31,9
4/6/20,Central Virginia,142,7,142,7
4/6/20,Chesapeake,62,15,62,15
4/6/20,Chesterfield,96,16,96,16
4/6/20,Chickahominy,36,5,36,5
4/6/20,Crater,33,3,33,3
4/6/20,Cumberland Plateau,47,3,47,3
4/6/20,Eastern Shore,5,0,5,0
4/6/20,Fairfax,533,85,533,85
4/6/20,Hampton,42,11,42,11
4/6/20,Henrico,127,20,127,20
4/6/20,Lenowisco,24,6,24,6
4/6/20,Lord Fairfax,121,15,121,15
4/6/20,Loudoun,135,14,135,14
4/6/20,Mount Rogers,30,4,30,4
4/6/20,New River,146,7,146,7
4/6/20,Norfolk,70,9,70,9
4/6/20,Out of State,81,13,81,13
4/6/20,Peninsula,95,10,95,10
4/6/20,Piedmont,60,7,60,7
4/6/20,Pittsylvania-Danville,17,1,17,1
4/6/20,Portsmouth,37,4,37,4
4/6/20,Prince William,163,29,163,29
4/6/20,Rappahannock,87,12,87,12
4/6/20,Rappahannock Rapidan,50,7,50,7
4/6/20,Richmond,77,15,77,15
4/6/20,Roanoke,61,4,61,4
4/6/20,Southside,14,2,14,2
4/6/20,Thomas Jefferson,16,4,16,4
4/6/20,Three Rivers,33,5,33,5
4/6/20,Unknown,5,3,5,3
4/6/20,Virginia Beach,201,15,201,15
4/6/20,West Piedmont,3,1,3,1
4/6/20,Western Tidewater,34,4,34,4
4/7/20,Alexandria,72,13,72,13
4/7/20,Alleghany,16,2,16,2
4/7/20,Arlington,96,30,96,30
4/7/20,Central Shenandoah,43,11,43,11
4/7/20,Central Virginia,43,3,43,3
4/7/20,Chesapeake,67,6,67,6
4/7/20,Chesterfield,82,13,82,13
4/7/20,Chickahominy,52,12,52,12
4/7/20,Crater,35,7,35,7
4/7/20,Cumberland Plateau,35,0,35,0
4/7/20,Eastern Shore,5,0,5,0
4/7/20,Fairfax,387,101,387,101
4/7/20,Hampton,33,5,33,5
4/7/20,Henrico,120,23,120,23
4/7/20,Lenowisco,21,2,21,2
4/7/20,Lord Fairfax,94,12,94,12
4/7/20,Loudoun,144,20,144,20
4/7/20,Mount Rogers,39,5,40,6
4/7/20,New River,27,1,27,1
4/7/20,Norfolk,57,4,57,4
4/7/20,Out of State,49,10,49,10
4/7/20,Peninsula,61,7,61,7
4/7/20,Piedmont,15,2,15,2
4/7/20,Pittsylvania-Danville,17,3,17,3
4/7/20,Portsmouth,16,2,16,2
4/7/20,Prince William,146,43,146,43
4/7/20,Rappahannock,149,8,149,8
4/7/20,Rappahannock Rapidan,53,5,53,5
4/7/20,Richmond,55,6,55,6
4/7/20,Roanoke,81,6,81,6
4/7/20,Southside,25,9,25,9
4/7/20,Thomas Jefferson,41,1,41,1
4/7/20,Three Rivers,27,3,27,3
4/7/20,Unknown,16,0,16,0
4/7/20,Virginia Beach,130,16,130,16
4/7/20,West Piedmont,15,1,15,1
4/7/20,Western Tidewater,37,0,37,0
4/8/20,Alexandria,53,14,53,14
4/8/20,Alleghany,5,1,5,1
4/8/20,Arlington,102,42,102,42
4/8/20,Central Shenandoah,67,26,67,26
4/8/20,Central Virginia,42,5,42,5
4/8/20,Chesapeake,49,9,49,9
4/8/20,Chesterfield,70,17,70,17
4/8/20,Chickahominy,33,8,33,8
4/8/20,Crater,34,6,34,6
4/8/20,Cumberland Plateau,28,1,28,1
4/8/20,Eastern Shore,4,1,4,1
4/8/20,Fairfax,431,104,431,104
4/8/20,Hampton,22,3,22,3
4/8/20,Henrico,107,25,107,25
4/8/20,Lenowisco,25,3,25,3
4/8/20,Lord Fairfax,68,8,68,8
4/8/20,Loudoun,133,14,133,14
4/8/20,Mount Rogers,40,8,40,8
4/8/20,New River,11,0,11,0
4/8/20,Norfolk,59,11,59,11
4/8/20,Out of State,34,10,34,10
4/8/20,Peninsula,61,7,61,7
4/8/20,Piedmont,27,2,27,2
4/8/20,Pittsylvania-Danville,21,3,21,3
4/8/20,Portsmouth,23,5,23,5
4/8/20,Prince William,164,50,164,50
4/8/20,Rappahannock,93,7,93,7
4/8/20,Rappahannock Rapidan,64,7,64,7
4/8/20,Richmond,104,24,104,24
4/8/20,Roanoke,63,5,63,5
4/8/20,Southside,37,12,37,12
4/8/20,Thomas Jefferson,53,6,53,6
4/8/20,Three Rivers,33,4,33,4
4/8/20,Unknown,2,1,2,1
4/8/20,Virginia Beach,108,5,108,5
4/8/20,West Piedmont,9,1,9,1
4/8/20,Western Tidewater,36,1,36,1
4/9/20,Alexandria,92,15,92,15
4/9/20,Alleghany,11,0,11,0
4/9/20,Arlington,101,31,101,31
4/9/20,Central Shenandoah,66,21,66,21
4/9/20,Central Virginia,61,10,61,10
4/9/20,Chesapeake,36,4,36,4
4/9/20,Chesterfield,207,37,207,37
4/9/20,Chickahominy,76,7,77,7
4/9/20,Crater,70,5,70,5
4/9/20,Cumberland Plateau,54,1,54,1
4/9/20,Eastern Shore,5,2,5,2
4/9/20,Fairfax,448,137,448,137
4/9/20,Hampton,31,5,31,5
4/9/20,Henrico,197,25,197,25
4/9/20,Lenowisco,24,0,24,0
4/9/20,Lord Fairfax,115,8,115,8
4/9/20,Loudoun,153,20,153,20
4/9/20,Mount Rogers,69,5,69,5
4/9/20,New River,58,0,58,0
4/9/20,Norfolk,60,3,60,3
4/9/20,Out of State,142,10,142,10
4/9/20,Peninsula,94,10,94,10
4/9/20,Piedmont,45,7,45,7
4/9/20,Pittsylvania-Danville,27,4,27,4
4/9/20,Portsmouth,18,2,18,2
4/9/20,Prince William,209,68,209,68
4/9/20,Rappahannock,160,16,160,16
4/9/20,Rappahannock Rapidan,56,8,56,8
4/9/20,Richmond,110,12,110,12
4/9/20,Roanoke,98,6,98,6
4/9/20,Southside,229,24,229,24
4/9/20,Thomas Jefferson,48,3,48,3
4/9/20,Three Rivers,49,7,49,7
4/9/20,Unknown,14,2,14,2
4/9/20,Virginia Beach,96,11,96,11
4/9/20,West Piedmont,20,1,20,1
4/9/20,Western Tidewater,35,10,35,10
4/10/20,Alexandria,61,15,61,15
4/10/20,Alleghany,15,1,15,1
4/10/20,Arlington,107,30,107,30
4/10/20,Central Shenandoah,51,15,51,15
4/10/20,Central Virginia,65,6,65,6
4/10/20,Chesapeake,39,4,39,4
4/10/20,Chesterfield,131,21,131,21
4/10/20,Chickahominy,52,16,52,16
4/10/20,Crater,61,6,61,6
4/10/20,Cumberland Plateau,26,1,26,1
4/10/20,Eastern Shore,9,2,9,2
4/10/20,Fairfax,437,92,437,92
4/10/20,Hampton,34,3,34,3
4/10/20,Henrico,168,32,168,32
4/10/20,Lenowisco,33,4,33,4
4/10/20,Lord Fairfax,116,12,116,12
4/10/20,Loudoun,131,23,131,23
4/10/20,Mount Rogers,69,3,69,3
4/10/20,New River,137,4,137,4
4/10/20,Norfolk,41,3,41,3
4/10/20,Out of State,85,9,85,9
4/10/20,Peninsula,111,10,111,10
4/10/20,Piedmont,49,5,49,5
4/10/20,Pittsylvania-Danville,24,1,24,1
4/10/20,Portsmouth,13,3,13,3
4/10/20,Prince William,161,48,161,48
4/10/20,Rappahannock,81,11,81,11
4/10/20,Rappahannock Rapidan,71,7,71,7
4/10/20,Richmond,49,10,49,10
4/10/20,Roanoke,94,4,94,4
4/10/20,Southside,21,3,21,3
4/10/20,Thomas Jefferson,57,8,57,8
4/10/20,Three Rivers,57,3,57,3
4/10/20,Unknown,6,0,6,0
4/10/20,Virginia Beach,75,9,75,9
4/10/20,West Piedmont,37,3,37,3
4/10/20,Western Tidewater,36,7,36,7
4/11/20,Alexandria,89,33,89,33
4/11/20,Alleghany,11,0,11,0
4/11/20,Arlington,84,29,84,29
4/11/20,Central Shenandoah,27,11,27,11
4/11/20,Central Virginia,36,3,36,3
4/11/20,Chesapeake,45,4,45,4
4/11/20,Chesterfield,115,20,115,20
4/11/20,Chickahominy,50,7,50,7
4/11/20,Crater,50,14,50,14
4/11/20,Cumberland Plateau,40,0,40,0
4/11/20,Eastern Shore,12,1,12,1
4/11/20,Fairfax,380,94,380,94
4/11/20,Hampton,26,8,26,8
4/11/20,Henrico,178,30,178,30
4/11/20,Lenowisco,28,3,28,3
4/11/20,Lord Fairfax,56,4,56,4
4/11/20,Loudoun,92,18,92,18
4/11/20,Mount Rogers,47,3,47,3
4/11/20,New River,67,13,67,13
4/11/20,Norfolk,27,2,27,2
4/11/20,Out of State,50,7,50,7
4/11/20,Peninsula,94,21,94,21
4/11/20,Piedmont,23,6,23,6
4/11/20,Pittsylvania-Danville,15,0,15,0
4/11/20,Portsmouth,20,6,20,6
4/11/20,Prince William,183,54,183,54
4/11/20,Rappahannock,91,17,91,17
4/11/20,Rappahannock Rapidan,53,5,53,5
4/11/20,Richmond,100,13,100,13
4/11/20,Roanoke,51,1,51,1
4/11/20,Southside,20,5,20,5
4/11/20,Thomas Jefferson,38,6,38,6
4/11/20,Three Rivers,34,2,34,2
4/11/20,Unknown,6,3,6,3
4/11/20,Virginia Beach,85,11,85,11
4/11/20,West Piedmont,9,0,9,0
4/11/20,Western Tidewater,34,8,34,8
4/12/20,Alexandria,43,16,43,16
4/12/20,Alleghany,15,3,15,3
4/12/20,Arlington,54,13,54,13
4/12/20,Central Shenandoah,60,23,60,23
4/12/20,Central Virginia,37,2,37,2
4/12/20,Chesapeake,76,12,76,12
4/12/20,Chesterfield,91,20,91,20
4/12/20,Chickahominy,41,13,41,13
4/12/20,Crater,41,9,41,9
4/12/20,Cumberland Plateau,55,11,55,11
4/12/20,Eastern Shore,8,0,8,0
4/12/20,Fairfax,275,79,275,79
4/12/20,Hampton,39,3,39,3
4/12/20,Henrico,120,30,120,30
4/12/20,Lenowisco,17,3,17,3
4/12/20,Lord Fairfax,58,6,58,6
4/12/20,Loudoun,48,12,48,12
4/12/20,Mount Rogers,67,3,67,3
4/12/20,New River,79,2,79,2
4/12/20,Norfolk,46,7,46,7
4/12/20,Out of State,40,11,40,11
4/12/20,Peninsula,91,13,91,13
4/12/20,Piedmont,30,4,30,4
4/12/20,Pittsylvania-Danville,16,2,16,2
4/12/20,Portsmouth,25,3,25,3
4/12/20,Prince William,119,40,119,40
4/12/20,Rappahannock,84,13,84,13
4/12/20,Rappahannock Rapidan,56,4,56,4
4/12/20,Richmond,48,9,48,9
4/12/20,Roanoke,31,1,31,1
4/12/20,Southside,30,8,30,8
4/12/20,Thomas Jefferson,53,5,53,5
4/12/20,Three Rivers,25,2,25,2
4/12/20,Unknown,4,1,4,1
4/12/20,Virginia Beach,136,8,136,8
4/12/20,West Piedmont,18,0,18,0
4/12/20,Western Tidewater,68,17,68,17
4/13/20,Alexandria,48,11,48,11
4/13/20,Alleghany,6,0,6,0
4/13/20,Arlington,35,13,35,13
4/13/20,Central Shenandoah,45,24,45,24
4/13/20,Central Virginia,16,0,16,0
4/13/20,Chesapeake,37,4,37,4
4/13/20,Chesterfield,141,14,141,14
4/13/20,Chickahominy,53,12,53,12
4/13/20,Crater,35,10,35,10
4/13/20,Cumberland Plateau,13,0,13,0
4/13/20,Eastern Shore,2,0,2,0
4/13/20,Fairfax,222,72,222,72
4/13/20,Hampton,14,1,14,1
4/13/20,Henrico,138,16,138,16
4/13/20,Lenowisco,3,1,3,1
4/13/20,Lord Fairfax,23,3,23,3
4/13/20,Loudoun,51,22,51,22
4/13/20,Mount Rogers,8,2,8,2
4/13/20,New River,17,2,17,2
4/13/20,Norfolk,34,2,34,2
4/13/20,Out of State,69,12,69,12
4/13/20,Peninsula,65,9,65,9
4/13/20,Piedmont,15,1,15,1
4/13/20,Pittsylvania-Danville,8,1,8,1
4/13/20,Portsmouth,6,1,6,1
4/13/20,Prince William,106,49,106,49
4/13/20,Rappahannock,138,20,138,20
4/13/20,Rappahannock Rapidan,32,6,32,6
4/13/20,Richmond,61,8,61,8
4/13/20,Roanoke,17,0,17,0
4/13/20,Southside,8,0,8,0
4/13/20,Thomas Jefferson,22,2,22,2
4/13/20,Three Rivers,32,1,32,1
4/13/20,Unknown,4,2,4,2
4/13/20,Virginia Beach,73,6,73,6
4/13/20,West Piedmont,6,0,6,0
4/13/20,Western Tidewater,21,5,21,5
4/14/20,Alexandria,61,24,61,24
4/14/20,Alleghany,6,0,6,0
4/14/20,Arlington,52,27,52,27
4/14/20,Central Shenandoah,35,19,35,19
4/14/20,Central Virginia,15,1,15,1
4/14/20,Chesapeake,37,6,37,6
4/14/20,Chesterfield,133,18,133,18
4/14/20,Chickahominy,91,11,91,11
4/14/20,Crater,48,8,48,8
4/14/20,Cumberland Plateau,19,0,19,0
4/14/20,Eastern Shore,9,0,9,0
4/14/20,Fairfax,320,100,322,100
4/14/20,Hampton,24,8,24,8
4/14/20,Henrico,195,28,195,28
4/14/20,Lenowisco,25,0,25,0
4/14/20,Lord Fairfax,59,5,59,5
4/14/20,Loudoun,64,13,65,13
4/14/20,Mount Rogers,26,0,26,0
4/14/20,New River,15,1,15,1
4/14/20,Norfolk,31,4,31,4
4/14/20,Out of State,82,12,82,12
4/14/20,Peninsula,56,9,56,9
4/14/20,Piedmont,27,3,27,3
4/14/20,Pittsylvania-Danville,6,1,6,1
4/14/20,Portsmouth,13,3,13,3
4/14/20,Prince William,124,48,124,48
4/14/20,Rappahannock,98,13,98,13
4/14/20,Rappahannock Rapidan,29,6,29,6
4/14/20,Richmond,81,10,81,10
4/14/20,Roanoke,92,6,92,6
4/14/20,Southside,15,1,15,1
4/14/20,Thomas Jefferson,36,2,36,2
4/14/20,Three Rivers,27,0,27,0
4/14/20,Unknown,9,2,9,2
4/14/20,Virginia Beach,66,6,66,6
4/14/20,West Piedmont,9,1,9,1
4/14/20,Western Tidewater,27,5,27,5
4/15/20,Alexandria,88,24,88,24
4/15/20,Alleghany,19,2,19,2
4/15/20,Arlington,94,35,94,35
4/15/20,Central Shenandoah,79,35,79,35
4/15/20,Central Virginia,46,0,46,0
4/15/20,Chesapeake,49,3,49,3
4/15/20,Chesterfield,194,32,194,32
4/15/20,Chickahominy,103,14,103,14
4/15/20,Crater,61,19,61,19
4/15/20,Cumberland Plateau,50,0,50,0
4/15/20,Eastern Shore,12,5,12,5
4/15/20,Fairfax,388,141,388,141
4/15/20,Hampton,45,5,45,5
4/15/20,Henrico,195,27,195,27
4/15/20,Lenowisco,33,2,33,2
4/15/20,Lord Fairfax,88,12,88,12
4/15/20,Loudoun,80,18,80,18
4/15/20,Mount Rogers,54,1,54,1
4/15/20,New River,23,2,23,2
4/15/20,Norfolk,55,6,55,6
4/15/20,Out of State,107,28,107,28
4/15/20,Peninsula,186,11,186,11
4/15/20,Piedmont,37,7,37,7
4/15/20,Pittsylvania-Danville,16,1,16,1
4/15/20,Portsmouth,23,1,23,1
4/15/20,Prince William,190,67,190,67
4/15/20,Rappahannock,141,19,141,19
4/15/20,Rappahannock Rapidan,58,6,58,6
4/15/20,Richmond,99,16,99,16
4/15/20,Roanoke,87,6,87,6
4/15/20,Southside,23,4,23,4
4/15/20,Thomas Jefferson,67,9,67,9
4/15/20,Three Rivers,73,4,73,4
4/15/20,Unknown,12,1,12,1
4/15/20,Virginia Beach,112,7,112,7
4/15/20,West Piedmont,15,0,15,0
4/15/20,Western Tidewater,47,8,47,8
4/16/20,Alexandria,84,34,84,34
4/16/20,Alleghany,26,3,26,3
4/16/20,Arlington,99,41,100,42
4/16/20,Central Shenandoah,91,35,91,35
4/16/20,Central Virginia,35,4,35,4
4/16/20,Chesapeake,50,5,50,5
4/16/20,Chesterfield,174,31,174,31
4/16/20,Chickahominy,87,24,87,24
4/16/20,Crater,78,7,78,7
4/16/20,Cumberland Plateau,22,0,22,0
4/16/20,Eastern Shore,21,11,21,11
4/16/20,Fairfax,494,187,495,188
4/16/20,Hampton,71,2,71,2
4/16/20,Henrico,162,25,162,25
4/16/20,Lenowisco,42,2,42,2
4/16/20,Lord Fairfax,75,11,75,11
4/16/20,Loudoun,121,20,121,20
4/16/20,Mount Rogers,41,2,41,2
4/16/20,New River,127,7,127,7
4/16/20,Norfolk,44,9,44,9
4/16/20,Out of State,97,23,97,23
4/16/20,Peninsula,129,9,129,9
4/16/20,Piedmont,49,3,49,3
4/16/20,Pittsylvania-Danville,22,3,22,3
4/16/20,Portsmouth,25,2,25,2
4/16/20,Prince William,214,68,215,68
4/16/20,Rappahannock,141,23,141,23
4/16/20,Rappahannock Rapidan,64,10,64,10
4/16/20,Richmond,184,18,184,18
4/16/20,Roanoke,53,3,53,3
4/16/20,Southside,30,3,30,3
4/16/20,Thomas Jefferson,55,5,55,5
4/16/20,Three Rivers,65,2,65,2
4/16/20,Unknown,20,6,20,6
4/16/20,Virginia Beach,119,10,119,10
4/16/20,West Piedmont,10,2,10,2
4/16/20,Western Tidewater,90,28,90,28
4/17/20,Alexandria,77,28,78,29
4/17/20,Alleghany,20,1,20,1
4/17/20,Arlington,73,26,74,26
4/17/20,Central Shenandoah,93,40,93,40
4/17/20,Central Virginia,85,3,85,3
4/17/20,Chesapeake,52,10,52,10
4/17/20,Chesterfield,227,38,227,38
4/17/20,Chickahominy,64,11,64,11
4/17/20,Crater,67,10,67,10
4/17/20,Cumberland Plateau,19,0,19,0
4/17/20,Eastern Shore,26,10,26,10
4/17/20,Fairfax,408,150,411,152
4/17/20,Hampton,58,3,58,3
4/17/20,Henrico,259,50,259,50
4/17/20,Lenowisco,22,3,22,3
4/17/20,Lord Fairfax,75,9,75,9
4/17/20,Loudoun,90,17,90,17
4/17/20,Mount Rogers,30,3,30,3
4/17/20,New River,22,1,22,1
4/17/20,Norfolk,56,2,56,2
4/17/20,Out of State,82,11,82,11
4/17/20,Peninsula,100,5,100,5
4/17/20,Piedmont,63,7,63,7
4/17/20,Pittsylvania-Danville,80,2,80,2
4/17/20,Portsmouth,22,4,22,4
4/17/20,Prince William,241,89,242,90
4/17/20,Rappahannock,104,19,104,19
4/17/20,Rappahannock Rapidan,65,12,65,12
4/17/20,Richmond,285,9,286,10
4/17/20,Roanoke,62,3,62,3
4/17/20,Southside,45,6,45,6
4/17/20,Thomas Jefferson,52,1,52,1
4/17/20,Three Rivers,53,7,53,7
4/17/20,Unknown,7,1,7,1
4/17/20,Virginia Beach,162,7,162,7
4/17/20,West Piedmont,27,0,27,0
4/17/20,Western Tidewater,60,10,60,10
4/18/20,Alexandria,66,23,66,23
4/18/20,Alleghany,75,7,75,7
4/18/20,Arlington,108,44,109,44
4/18/20,Central Shenandoah,92,32,92,32
4/18/20,Central Virginia,90,1,90,1
4/18/20,Chesapeake,54,8,54,8
4/18/20,Chesterfield,115,14,115,14
